Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.076168,Primary,25-30,M,White,Afternoon,May,Central
1,0.99902034,Minor,25-30,M,Black,Morning,April,Southeast
0,0.012775168,Minor,30-35,M,White,Afternoon,January,Devonshire
1,0.7388224,Minor,30-35,M,White,Evening,March,Wilshire
1,0.50601834,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.02120372,Secondary,30-35,F,Black,Morning,February,77th_Street
1,0.74247205,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
1,0.9605196,Primary,35-40,F,Black,Afternoon,February,Wilshire
1,0.89821523,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Southwest
1,0.9829593,Primary,25-30,M,Black,Night,May,Pacific
0,0.0051101595,Primary,0-5,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.023081101,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0.024435109,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
1,0.07759054,Minor,,X,Unknown,Morning,February,77th_Street
0,0.0034114297,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.99818534,Primary,45-50,F,Black,Afternoon,February,Southeast
0,0.0082983645,Minor,20-25,F,Other,Afternoon,January,West_LA
1,0.98934466,Primary,30-35,M,Black,Morning,April,77th_Street
0,0.013191333,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,May,Hollywood
1,0.9456822,Minor,25-30,M,Black,Evening,March,Southwest
0,0.20895495,Primary,30-35,M,Other,Night,April,Wilshire
1,0.9951384,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.010806708,Primary,60-65,M,Black,Morning,June,Rampart
0,0.008930655,Minor,30-35,M,Black,Night,March,Hollywood
0,0.0010987122,Minor,25-30,F,White,Morning,January,Olympic
1,0.98667645,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,July,Hollenbeck
0,0.013748933,Minor,40-45,M,Other,Afternoon,January,N_Hollywood
1,0.95870495,Primary,35-40,F,Hispanic/Latin/Mexican,Evening,June,Van_Nuys
0,0.9239261,Minor,20-25,F,Black,Afternoon,June,Hollywood
1,0.19193064,Minor,20-25,F,Black,Afternoon,March,77th_Street
0,0.74316037,Minor,35-40,M,White,Morning,May,Wilshire
1,0.9976236,Secondary,25-30,F,Hispanic/Latin/Mexican,Night,February,Southeast
1,0.059931397,Minor,60-65,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.022536116,Primary,40-45,F,Black,Night,April,77th_Street
1,0.9809138,Primary,20-25,M,Black,Morning,February,77th_Street
0,0.011608583,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0.051124774,Minor,60-65,M,White,Evening,March,Van_Nuys
0,0.004963166,Minor,35-40,F,Black,Afternoon,January,West_Valley
0,0.05057392,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,0.08062751,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,January,Foothill
1,0.97715056,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,May,Harbor
1,0.999022,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.012126486,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.0260386,Minor,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
1,0.99871135,Secondary,55-60,M,White,Evening,June,Central
1,0.9042958,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0.011131199,Minor,10-15,F,Other Asian,Evening,April,Hollenbeck
1,0.9686622,Primary,35-40,F,Black,Night,June,Southeast
1,0.97872615,Minor,55-60,F,White,Night,April,Hollywood
0,0.005907492,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.6131004,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,February,Rampart
1,0.50594306,Primary,40-45,M,White,Afternoon,January,Pacific
0,0.003395031,Primary,45-50,F,White,Night,June,Topanga
0,0.0010828071,Minor,30-35,F,White,Morning,February,N_Hollywood
1,0.9821938,Primary,15-20,F,Black,Afternoon,April,77th_Street
1,0.99681705,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0.06745191,Primary,10-15,M,Other,Afternoon,June,Wilshire
1,0.9643333,Primary,30-35,M,White,Afternoon,June,Pacific
1,0.97170883,Minor,40-45,F,Black,Morning,March,Northeast
1,0.98273325,Minor,55-60,M,White,Night,February,Hollywood
1,0.864397,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.7288612,Minor,65-70,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.013513543,Secondary,55-60,F,Black,Afternoon,January,Central
1,0.95415473,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
1,0.99871135,Secondary,55-60,M,White,Evening,June,Central
0,0.043607816,Minor,30-35,M,White,Afternoon,June,Northeast
0,0.008430625,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,January,Pacific
1,0.9955432,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.98156047,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0.99975985,Primary,20-25,X,Black,Morning,July,77th_Street
1,0.9611238,Minor,15-20,F,Black,Evening,April,Southeast
1,0.9791931,Minor,20-25,F,Black,Night,January,Newton
0,0.58733225,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,April,Rampart
1,0.9993399,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.9995579,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Pacific
0,0.02365773,Primary,40-45,M,Unknown,Evening,March,Van_Nuys
0,0.0034306995,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,West_LA
0,0.0053630415,Minor,35-40,F,White,Night,March,Hollywood
1,0.41958976,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.98242605,Minor,25-30,M,Black,Morning,February,77th_Street
1,0.9518865,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,February,West_LA
1,0.98132277,Primary,45-50,M,Hispanic/Latin/Mexican,Evening,February,Devonshire
1,0.9754927,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.99673355,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0.014899825,Minor,55-60,M,Black,Afternoon,May,Newton
1,0.8874425,Primary,30-35,M,Other,Afternoon,April,Hollywood
0,0.87366205,Primary,45-50,F,Korean,Morning,January,Olympic
1,0.9939144,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0.007208252,Minor,30-35,F,Other,Afternoon,March,Rampart
1,0.99423534,Primary,40-45,M,Hispanic/Latin/Mexican,Night,February,Devonshire
0,0.08865231,Primary,60-65,F,White,Morning,February,Wilshire
1,0.9717353,Secondary,20-25,M,White,Afternoon,April,Central
1,0.9871569,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0.12539712,Minor,,X,Unknown,Evening,March,Southeast
0,0.013106016,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0.007637189,Primary,55-60,F,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.02310488,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
1,0.9512014,Minor,50-55,F,Black,Afternoon,February,Southwest
0,0.0008935844,Primary,,X,Unknown,Afternoon,March,77th_Street
0,0.0013580014,Minor,,X,Unknown,Afternoon,March,Newton
0,0.005279215,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0.99467576,Minor,40-45,F,Black,Evening,January,77th_Street
1,0.98007464,Minor,30-35,M,Black,Afternoon,March,Southeast
0,0.0076136542,Minor,10-15,F,Black,Afternoon,April,West_LA
0,0.943926,Minor,35-40,M,White,Afternoon,March,West_LA
1,0.00023000158,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.9276895,Secondary,35-40,M,Other,Afternoon,April,Central
0,0.009317902,Minor,60-65,F,Other,Afternoon,April,Rampart
0,0.03088769,Minor,55-60,M,Black,Afternoon,May,Olympic
1,0.9713974,Minor,20-25,X,Unknown,Morning,February,Harbor
0,0.0029144997,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,April,Hollenbeck
0,0.008978761,Minor,55-60,F,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.9475,Primary,5-10,M,White,Evening,June,Central
1,0.97864723,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0.022478921,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0.9797198,Minor,20-25,X,Black,Morning,May,Hollywood
0,0.02701884,Primary,45-50,M,Black,Evening,May,Rampart
1,0.95005614,Minor,50-55,M,Other Asian,Afternoon,January,Newton
0,0.08367726,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.3600494,Minor,50-55,M,White,Afternoon,January,Harbor
1,0.4045938,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.18799582,Minor,20-25,M,Other,Morning,May,Olympic
0,0.019402476,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0.010422503,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0.9439401,Primary,15-20,F,Hispanic/Latin/Mexican,Night,January,Olympic
1,0.99421704,Secondary,35-40,M,White,Night,June,Central
1,0.9230431,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Foothill
1,0.99184495,Secondary,45-50,M,White,Afternoon,June,Harbor
1,0.99384046,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.9936373,Minor,55-60,M,White,Night,June,Topanga
1,0.99007964,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.8292383,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.4144619,Primary,35-40,M,Other,Evening,February,West_LA
1,0.89729923,Secondary,60-65,M,White,Afternoon,April,Topanga
0,0.07639032,Minor,60-65,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.0066480897,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.032368034,Minor,60-65,M,Black,Morning,January,Newton
0,0.006744555,Minor,30-35,M,Black,Afternoon,January,Olympic
0,0.0034114297,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.967552,Minor,20-25,M,Other,Morning,February,Rampart
1,0.93020314,Minor,25-30,F,Black,Morning,May,Harbor
0,0.023383938,Minor,,M,Unknown,Night,June,Hollenbeck
0,0.96603805,Minor,15-20,F,Hispanic/Latin/Mexican,Night,May,Newton
1,0.95830226,Primary,25-30,F,Black,Morning,January,Newton
0,0.013699648,Primary,15-20,M,White,Morning,March,Harbor
1,0.8929898,Primary,30-35,M,White,Afternoon,June,Southwest
0,0.003022991,Minor,,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.95833737,Primary,30-35,F,Hispanic/Latin/Mexican,Night,May,Central
0,0.09022689,Minor,15-20,F,Other Asian,Evening,June,Southwest
1,0.9361359,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,July,Newton
1,0.9715604,Minor,40-45,M,Black,Night,April,77th_Street
1,0.9887905,Primary,10-15,M,Black,Evening,March,Southwest
1,0.98231035,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,Southeast
1,0.97611666,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Topanga
1,0.9482989,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.043418657,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,January,Central
1,0.97852844,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Rampart
0,0.0022156707,Minor,20-25,M,White,Evening,March,Topanga
1,0.109673314,Primary,50-55,F,White,Evening,March,Wilshire
0,0.0054053925,Minor,20-25,F,Black,Afternoon,March,Olympic
0,0.029879153,Secondary,25-30,F,Black,Afternoon,July,Central
0,1.8414754e-05,Primary,60-65,F,Hispanic/Latin/Mexican,Afternoon,May,Pacific
1,0.91645324,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.99951303,Minor,,M,White,Afternoon,January,Central
1,0.9914163,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0.34797972,Primary,,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.0035085946,Minor,,X,Unknown,Evening,July,Hollywood
1,0.40041688,Primary,45-50,F,Unknown,Afternoon,April,Rampart
1,0.40928993,Minor,30-35,M,Other Asian,Afternoon,April,Wilshire
1,0.99555653,Primary,30-35,M,Black,Evening,May,Rampart
0,0.019875014,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.019578839,Secondary,25-30,F,White,Morning,March,Central
1,0.59097373,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.90993434,Primary,25-30,M,Black,Morning,January,Hollywood
0,0.013131747,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,Central
1,0.891672,Secondary,30-35,M,Black,Evening,June,Olympic
1,0.9967001,Minor,45-50,M,Black,Night,February,Southeast
1,0.9936552,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0.99782985,Primary,15-20,F,Black,Afternoon,March,77th_Street
0,0.044367954,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0.00018011488,Secondary,15-20,F,Black,Morning,April,Van_Nuys
0,0.0024400512,Primary,40-45,F,Black,Evening,April,Van_Nuys
1,0.96016407,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.95842785,Minor,15-20,M,Other,Afternoon,June,Pacific
0,0.03904332,Primary,60-65,M,White,Afternoon,June,Central
1,0.99650925,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.030737,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.052206654,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0.051161323,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.99007964,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0.037217885,Primary,55-60,M,White,Morning,April,Van_Nuys
1,0.98616505,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
1,0.9941433,Primary,55-60,F,Black,Afternoon,April,Southeast
0,0.0012921884,Primary,35-40,M,White,Afternoon,July,N_Hollywood
1,0.9855822,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,June,Pacific
0,0.4632104,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0.024350328,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.9523134,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.6882372,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0.5320505,Primary,25-30,M,White,Evening,June,Harbor
1,0.99406034,Minor,35-40,M,White,Morning,January,Central
0,0.027145207,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,May,Southwest
1,0.951814,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,January,Southwest
1,0.9952636,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.9989172,Minor,30-35,M,Hispanic/Latin/Mexican,Night,March,Mission
0,0.007208252,Secondary,30-35,F,Other,Afternoon,March,Rampart
1,0.99164796,Primary,,M,White,Morning,February,Hollywood
1,0.34797972,Minor,,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.0078700995,Primary,30-35,F,White,Afternoon,April,West_Valley
1,0.9933861,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.9631976,Secondary,30-35,M,White,Morning,June,Van_Nuys
0,0.003043678,Minor,90-95,F,Other,Afternoon,April,Olympic
1,0.96236306,Primary,25-30,F,White,Evening,February,Topanga
0,0.86549145,Secondary,45-50,F,White,Morning,February,Central
1,0.92844725,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,Foothill
1,0.9902658,Primary,25-30,M,Black,Afternoon,April,Rampart
1,0.96678567,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
1,0.17373745,Primary,15-20,M,Other Asian,Afternoon,January,Olympic
1,0.9760399,Primary,20-25,F,Black,Afternoon,May,77th_Street
0,0.06440535,Minor,35-40,M,Black,Afternoon,January,Devonshire
1,0.9969897,Primary,25-30,M,Other,Morning,February,Foothill
0,0.016424157,Primary,50-55,M,Other,Night,April,Hollywood
0,0.007828086,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0.99401677,Minor,25-30,F,Other,Morning,June,Central
1,0.99282396,Primary,55-60,M,Hispanic/Latin/Mexican,Night,March,Newton
1,0.5950402,Minor,55-60,M,Other Asian,Afternoon,April,Wilshire
0,0.052189432,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.9943327,Minor,45-50,M,Hispanic/Latin/Mexican,Night,March,Newton
1,0.85103744,Minor,25-30,M,White,Afternoon,July,Central
1,0.9680609,Minor,,M,Unknown,Afternoon,March,Wilshire
0,0.07163051,Primary,30-35,M,Black,Afternoon,May,Rampart
0,0.006806867,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.9098448,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,January,Southwest
0,0.10734137,Minor,65-70,M,White,Morning,January,Devonshire
0,0.03800105,Secondary,55-60,M,Other,Evening,March,Central
0,0.9658102,Minor,25-30,M,Other Asian,Night,June,Pacific
1,0.9999213,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.021179259,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0.008480166,Primary,,F,White,Morning,July,Topanga
0,0.49947578,Primary,,X,Unknown,Morning,June,77th_Street
0,0.010713344,Primary,75-80,F,White,Afternoon,June,Northeast
0,0.0017814873,Minor,70-75,M,Other,Evening,March,West_LA
1,0.9793427,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,Wilshire
1,0.9992373,Minor,25-30,M,White,Night,February,Wilshire
1,0.9856866,Minor,35-40,M,White,Afternoon,March,Newton
1,0.9773925,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
1,0.961478,Minor,40-45,M,Black,Afternoon,February,Southwest
1,0.99950635,Primary,15-20,M,Black,Morning,January,Wilshire
0,0.08386199,Minor,15-20,F,Black,Evening,February,Wilshire
1,0.9410522,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,N_Hollywood
1,0.9576487,Minor,20-25,F,Other,Afternoon,January,West_LA
0,0.002211155,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,July,Foothill
1,0.9975292,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Mission
0,0.48968938,Minor,15-20,M,White,Evening,April,West_LA
1,0.9996356,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
0,0.05231166,Primary,,M,Black,Afternoon,July,Southwest
1,0.9943422,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0.9908047,Primary,40-45,F,Hispanic/Latin/Mexican,Night,May,Rampart
0,0.022574823,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
0,0.06403289,Primary,10-15,M,White,Evening,January,Hollywood
1,0.9401691,Minor,,X,Unknown,Morning,February,Harbor
0,0.01072552,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,February,Pacific
1,0.9996094,Primary,30-35,M,Black,Morning,March,Southeast
0,0.15377995,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,April,West_Valley
1,0.9029991,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,West_LA
0,0.012126486,Secondary,20-25,F,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.9985275,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0.02061075,Minor,35-40,M,White,Morning,June,Pacific
1,0.99905807,Minor,,X,Unknown,Night,July,Olympic
0,0.4672394,Primary,25-30,F,White,Afternoon,July,Rampart
0,0.0046467884,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,January,West_LA
1,0.5209312,Minor,25-30,M,Black,Morning,June,Hollywood
1,0.99780697,Secondary,15-20,M,Black,Morning,June,77th_Street
1,0.9876529,Minor,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.08060221,Minor,40-45,M,Hispanic/Latin/Mexican,Night,May,Mission
0,0.05058303,Primary,25-30,M,White,Morning,May,West_LA
1,0.9673082,Secondary,40-45,M,Other,Afternoon,February,N_Hollywood
1,0.93811053,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,March,Harbor
0,0.061681174,Secondary,55-60,F,Black,Morning,February,Central
0,0.9407227,Secondary,55-60,F,Black,Morning,April,Central
0,0.1210966,Primary,45-50,M,Black,Evening,February,Rampart
1,0.9820764,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,Rampart
1,0.9684011,Primary,15-20,F,Black,Evening,April,Southwest
1,0.9363333,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0.024923254,Secondary,60-65,F,White,Afternoon,June,Topanga
1,0.5049865,Secondary,65-70,M,Black,Afternoon,January,Central
1,0.99458355,Primary,50-55,M,White,Night,April,Van_Nuys
0,0.005017523,Minor,50-55,F,White,Night,March,Devonshire
0,0.2012868,Minor,20-25,F,Black,Morning,April,Hollywood
1,0.9874543,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.026547166,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,May,Harbor
1,0.9877588,Minor,20-25,F,Black,Morning,June,77th_Street
1,0.95215744,Secondary,60-65,M,Hispanic/Latin/Mexican,Morning,April,Northeast
1,0.9513183,Minor,20-25,F,Other,Night,May,Hollenbeck
1,0.9928981,Minor,50-55,M,Hispanic/Latin/Mexican,Night,January,Rampart
1,0.99976224,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.112206735,Secondary,50-55,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.9791647,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Topanga
0,0.067800894,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Topanga
1,0.9950606,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0.98736644,Minor,25-30,M,Hispanic/Latin/Mexican,Night,March,Olympic
0,0.8846344,Primary,,M,Other,Morning,February,N_Hollywood
1,0.98150027,Primary,,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.95438915,Primary,45-50,M,White,Afternoon,June,Pacific
0,0.004216545,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,N_Hollywood
0,0.9582255,Primary,40-45,F,Black,Night,July,Southwest
1,0.950535,Secondary,40-45,F,Black,Evening,May,Harbor
0,0.0021928009,Minor,35-40,F,Other,Afternoon,May,West_LA
0,0.057668272,Minor,65-70,F,White,Afternoon,January,West_LA
1,0.9720783,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
1,0.9895174,Primary,40-45,M,Black,Morning,January,Central
1,0.98949975,Minor,20-25,M,White,Evening,January,Olympic
0,0.017673638,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.052304354,Minor,,X,Unknown,Night,June,Van_Nuys
1,0.0033959781,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.99218106,Minor,45-50,M,Hispanic/Latin/Mexican,Night,January,Hollenbeck
1,0.98403716,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
0,0.042483024,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,West_Valley
0,0.011619848,Primary,35-40,M,White,Evening,January,Pacific
