77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,6,2,1,0.6545605,10-15,Primary,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,20,6,2,0,0.027230224,15-20,Primary,M,Hispanic/Latin/Mexican,Evening,June,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,62,2,2,0,0.24510469,60-65,Minor,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,55,1,1,0,0.3457079,50-55,Minor,F,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,2,2,1,0.95987153,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,February,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,16,3,2,0,0.09358076,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,49,4,2,0,0.15145484,45-50,Minor,M,White,Morning,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,3,2,0,0.82317245,35-40,Primary,M,White,Afternoon,March,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,3,1,0,0.031146128,25-30,Primary,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,1,2,0,0.22751226,40-45,Minor,M,Hispanic/Latin/Mexican,Evening,January,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,6,2,1,0.9510341,20-25,Minor,M,Black,Night,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,2,1,0,0.9328933,20-25,Primary,F,Other,Morning,February,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,30,3,2,1,0.96700555,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,3,2,1,0.44215783,30-35,Minor,M,Other Asian,Morning,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,25,5,2,1,0.9761153,20-25,Minor,M,Other,Afternoon,May,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,3,2,1,0.2970298,50-55,Primary,M,Black,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,2,1,1,0.18458879,25-30,Minor,F,Black,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,2,1,0,0.036503315,55-60,Primary,F,White,Afternoon,February,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,6,2,1,0.9308412,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,4,2,1,0.28257596,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,0,0.0130322855,,Minor,M,Other,Morning,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,4,2,0,0.55342025,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,2,2,1,0.79721665,45-50,Minor,M,Black,Morning,February,Southwest
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,1,1,0,0.14294147,30-35,Minor,F,Black,Morning,January,N_Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,2,0,0.38351408,25-30,Primary,M,White,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,26,4,2,1,0.9973236,25-30,Minor,M,Black,Morning,April,Southeast
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,1,2,0,0.116854526,30-35,Minor,M,White,Afternoon,January,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,32,3,2,1,0.77298325,30-35,Minor,M,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,6,1,1,0.45787895,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,2,1,0,0.17595111,30-35,Secondary,F,Black,Morning,February,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,3,2,1,0.72611135,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,39,2,1,1,0.8285469,35-40,Primary,F,Black,Afternoon,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,5,1,1,0.5562778,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29,5,2,1,0.94183546,25-30,Primary,M,Black,Night,May,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,2,0,0.051452838,0-5,Primary,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,4,1,1,0.26910102,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,4,1,0,0.074635275,25-30,Primary,F,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,1,0.118404225,,Minor,X,Unknown,Morning,February,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,4,1,0,0.026498973,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,2,1,1,0.98139095,45-50,Primary,F,Black,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,24,1,1,0,0.07021145,20-25,Minor,F,Other,Afternoon,January,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,2,1,0.9604601,30-35,Primary,M,Black,Morning,April,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,5,1,0,0.050002083,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,3,2,1,0.7466319,25-30,Minor,M,Black,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,34,4,2,0,0.5314895,30-35,Primary,M,Other,Night,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,3,2,1,0.9562288,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,61,6,2,1,0.12549525,60-65,Primary,M,Black,Morning,June,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34,3,2,0,0.10594732,30-35,Minor,M,Black,Night,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,1,1,0,0.046964727,25-30,Minor,F,White,Morning,January,Olympic
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,7,2,1,0.9525023,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Hollenbeck
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,1,2,0,0.19725582,40-45,Minor,M,Other,Afternoon,January,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,6,1,1,0.85187083,35-40,Primary,F,Hispanic/Latin/Mexican,Evening,June,Van_Nuys
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25,6,1,0,0.77183026,20-25,Minor,F,Black,Afternoon,June,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,3,1,1,0.7027179,20-25,Minor,F,Black,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,38,5,2,0,0.699625,35-40,Minor,M,White,Morning,May,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,2,1,1,0.9707163,25-30,Secondary,F,Hispanic/Latin/Mexican,Night,February,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64,3,2,1,0.16008647,60-65,Minor,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43,4,1,0,0.1316044,40-45,Primary,F,Black,Night,April,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,2,2,1,0.9065039,20-25,Primary,M,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,5,2,0,0.062968455,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63,3,2,0,0.17487998,60-65,Minor,M,White,Evening,March,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,36,1,1,0,0.028987562,35-40,Minor,F,Black,Afternoon,January,West_Valley
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,3,2,0,0.17011592,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,1,1,0,0.32047805,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,5,1,1,0.9093605,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,May,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,2,2,1,0.9824018,20-25,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25,4,1,0,0.075103305,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,April,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,3,1,0,0.0756296,35-40,Minor,F,Hispanic/Latin/Mexican,Night,March,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59,6,2,1,0.9867762,55-60,Secondary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,5,2,1,0.8501551,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,4,1,0,0.035997402,10-15,Minor,F,Other Asian,Evening,April,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,6,1,1,0.93702376,35-40,Primary,F,Black,Night,June,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59,4,1,1,0.9173512,55-60,Minor,F,White,Night,April,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,4,1,0,0.077929385,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,2,2,0,0.6236475,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,1,2,1,0.65290153,40-45,Primary,M,White,Afternoon,January,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,6,1,0,0.055668715,45-50,Primary,F,White,Night,June,Topanga
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,2,1,0,0.016097618,30-35,Minor,F,White,Morning,February,N_Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,4,1,1,0.92713004,15-20,Primary,F,Black,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,3,2,1,0.95491254,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,15,6,2,0,0.1915666,10-15,Primary,M,Other,Afternoon,June,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,6,2,1,0.85036486,30-35,Primary,M,White,Afternoon,June,Pacific
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,3,1,1,0.8613333,40-45,Minor,F,Black,Morning,March,Northeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,56,2,2,1,0.8564909,55-60,Minor,M,White,Night,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,2,1,0.7760237,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,66,6,1,1,0.31818897,65-70,Minor,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,1,1,0,0.05307662,55-60,Secondary,F,Black,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,35,2,1,1,0.70571613,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59,6,2,1,0.9867762,55-60,Secondary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,6,2,0,0.14155674,30-35,Minor,M,White,Afternoon,June,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,1,2,0,0.060234852,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,January,Pacific
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,3,2,1,0.93606275,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,7,2,0,0.9366214,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,7,3,1,0.99046856,20-25,Primary,X,Black,Morning,July,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,4,1,1,0.7672817,15-20,Minor,F,Black,Evening,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,1,1,1,0.9657764,20-25,Minor,F,Black,Night,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,4,2,0,0.61624503,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,6,2,1,0.994487,45-50,Primary,M,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,2,1,0.975372,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,3,2,0,0.1908718,40-45,Primary,M,Unknown,Evening,March,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,41,2,2,0,0.009246566,40-45,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,West_LA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37,3,1,0,0.047964297,35-40,Minor,F,White,Night,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,36,5,2,1,0.3158364,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,2,2,1,0.9459117,25-30,Minor,M,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,39,2,2,1,0.6552892,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,February,West_LA
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,2,2,1,0.9353745,45-50,Primary,M,Hispanic/Latin/Mexican,Evening,February,Devonshire
