Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.00947553,Minor,10-15,F,Black,Afternoon,April,West_LA
0,0.81976914,Minor,35-40,M,White,Afternoon,March,West_LA
1,0.010307239,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.7394402,Secondary,35-40,M,Other,Afternoon,April,Central
0,0.012921823,Minor,60-65,F,Other,Afternoon,April,Rampart
0,0.106427774,Minor,55-60,M,Black,Afternoon,May,Olympic
1,0.8712849,Minor,20-25,X,Unknown,Morning,February,Harbor
0,0.034341805,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,April,Hollenbeck
0,0.094245695,Minor,55-60,F,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.9366487,Primary,5-10,M,White,Evening,June,Central
1,0.9212747,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0.092114136,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0.9294709,Minor,20-25,X,Black,Morning,May,Hollywood
0,0.13042058,Primary,45-50,M,Black,Evening,May,Rampart
1,0.8775637,Minor,50-55,M,Other Asian,Afternoon,January,Newton
0,0.19347748,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.28517348,Minor,50-55,M,White,Afternoon,January,Harbor
1,0.4270016,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.14255726,Minor,20-25,M,Other,Morning,May,Olympic
0,0.074069194,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0.049279273,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0.91539836,Primary,15-20,F,Hispanic/Latin/Mexican,Night,January,Olympic
1,0.95498353,Secondary,35-40,M,White,Night,June,Central
1,0.7682836,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Foothill
1,0.9728751,Secondary,45-50,M,White,Afternoon,June,Harbor
1,0.97094595,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.9372564,Minor,55-60,M,White,Night,June,Topanga
1,0.93439454,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.7156736,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.07958773,Primary,35-40,M,Other,Evening,February,West_LA
1,0.7462878,Secondary,60-65,M,White,Afternoon,April,Topanga
0,0.17902859,Minor,60-65,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.0442283,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.15295243,Minor,60-65,M,Black,Morning,January,Newton
0,0.01988688,Minor,30-35,M,Black,Afternoon,January,Olympic
0,0.019033847,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.94387865,Minor,20-25,M,Other,Morning,February,Rampart
1,0.6343534,Minor,25-30,F,Black,Morning,May,Harbor
0,0.104540445,Minor,0-5,M,Unknown,Night,June,Hollenbeck
0,0.8070131,Minor,15-20,F,Hispanic/Latin/Mexican,Night,May,Newton
1,0.7997627,Primary,25-30,F,Black,Morning,January,Newton
0,0.07297972,Primary,15-20,M,White,Morning,March,Harbor
1,0.8163754,Primary,30-35,M,White,Afternoon,June,Southwest
0,0.028670087,Minor,0-5,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.82472014,Primary,30-35,F,Hispanic/Latin/Mexican,Night,May,Central
0,0.16088372,Minor,15-20,F,Other Asian,Evening,June,Southwest
1,0.7599704,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,July,Newton
1,0.9312278,Minor,40-45,M,Black,Night,April,77th_Street
1,0.93179744,Primary,10-15,M,Black,Evening,March,Southwest
1,0.9414446,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,Southeast
1,0.8681395,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Topanga
1,0.7546971,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.14170486,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,January,Central
1,0.8922371,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Rampart
0,0.039802358,Minor,20-25,M,White,Evening,March,Topanga
1,0.08655019,Primary,50-55,F,White,Evening,March,Wilshire
0,0.019168355,Minor,20-25,F,Black,Afternoon,March,Olympic
0,0.092121355,Secondary,25-30,F,Black,Afternoon,July,Central
0,0.0045815515,Primary,60-65,F,Hispanic/Latin/Mexican,Afternoon,May,Pacific
1,0.7180614,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.988736,Minor,0-5,M,White,Afternoon,January,Central
1,0.9709212,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0.40374792,Primary,0-5,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.012405434,Minor,0-5,X,Unknown,Evening,July,Hollywood
1,0.3926222,Primary,45-50,F,Unknown,Afternoon,April,Rampart
1,0.4076087,Minor,30-35,M,Other Asian,Afternoon,April,Wilshire
1,0.9817711,Primary,30-35,M,Black,Evening,May,Rampart
0,0.10026865,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.18468451,Secondary,25-30,F,White,Morning,March,Central
1,0.86972237,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.73542064,Primary,25-30,M,Black,Morning,January,Hollywood
0,0.025656138,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,Central
1,0.42326158,Secondary,30-35,M,Black,Evening,June,Olympic
1,0.98350173,Minor,45-50,M,Black,Night,February,Southeast
1,0.9700043,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0.9871661,Primary,15-20,F,Black,Afternoon,March,77th_Street
0,0.19136252,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0.008086318,Secondary,15-20,F,Black,Morning,April,Van_Nuys
0,0.014994938,Primary,40-45,F,Black,Evening,April,Van_Nuys
1,0.8472738,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.88871646,Minor,15-20,M,Other,Afternoon,June,Pacific
0,0.091120556,Primary,60-65,M,White,Afternoon,June,Central
1,0.99129957,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.074852735,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.18776509,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0.24906568,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.93439454,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0.18505831,Primary,55-60,M,White,Morning,April,Van_Nuys
1,0.93257755,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
1,0.94683397,Primary,55-60,F,Black,Afternoon,April,Southeast
0,0.019291759,Primary,35-40,M,White,Afternoon,July,N_Hollywood
1,0.88791996,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,June,Pacific
0,0.41534004,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0.10301278,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.9122789,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.14333409,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0.65268224,Primary,25-30,M,White,Evening,June,Harbor
1,0.9633304,Minor,35-40,M,White,Morning,January,Central
0,0.110564955,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,May,Southwest
1,0.8444543,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,January,Southwest
1,0.96433043,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.95722425,Minor,30-35,M,Hispanic/Latin/Mexican,Night,March,Mission
0,0.09093118,Secondary,30-35,F,Other,Afternoon,March,Rampart
1,0.9763371,Primary,0-5,M,White,Morning,February,Hollywood
1,0.40374792,Minor,0-5,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.04051238,Primary,30-35,F,White,Afternoon,April,West_Valley
1,0.9702985,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.91887665,Secondary,30-35,M,White,Morning,June,Van_Nuys
0,0.038959935,Minor,90-95,F,Other,Afternoon,April,Olympic
1,0.76494074,Primary,25-30,F,White,Evening,February,Topanga
0,0.6600714,Secondary,45-50,F,White,Morning,February,Central
1,0.7615874,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,Foothill
1,0.9800497,Primary,25-30,M,Black,Afternoon,April,Rampart
1,0.9358896,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
1,0.2795613,Primary,15-20,M,Other Asian,Afternoon,January,Olympic
1,0.9606974,Primary,20-25,F,Black,Afternoon,May,77th_Street
0,0.1245338,Minor,35-40,M,Black,Afternoon,January,Devonshire
1,0.9433723,Primary,25-30,M,Other,Morning,February,Foothill
0,0.038871985,Primary,50-55,M,Other,Night,April,Hollywood
0,0.03399843,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0.9235836,Minor,25-30,F,Other,Morning,June,Central
1,0.93878466,Primary,55-60,M,Hispanic/Latin/Mexican,Night,March,Newton
1,0.7356812,Minor,55-60,M,Other Asian,Afternoon,April,Wilshire
0,0.06394969,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.9473682,Minor,45-50,M,Hispanic/Latin/Mexican,Night,March,Newton
1,0.5798258,Minor,25-30,M,White,Afternoon,July,Central
1,0.83387077,Minor,0-5,M,Unknown,Afternoon,March,Wilshire
0,0.17049555,Primary,30-35,M,Black,Afternoon,May,Rampart
0,0.09802102,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.65289783,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,January,Southwest
0,0.104990065,Minor,65-70,M,White,Morning,January,Devonshire
0,0.116458654,Secondary,55-60,M,Other,Evening,March,Central
0,0.65182,Minor,25-30,M,Other Asian,Night,June,Pacific
1,0.99396074,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.095748045,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0.0632626,Primary,0-5,F,White,Morning,July,Topanga
0,0.4637349,Primary,0-5,X,Unknown,Morning,June,77th_Street
0,0.099160284,Primary,75-80,F,White,Afternoon,June,Northeast
0,0.026278999,Minor,70-75,M,Other,Evening,March,West_LA
1,0.92357326,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,Wilshire
1,0.98313564,Minor,25-30,M,White,Night,February,Wilshire
1,0.9111744,Minor,35-40,M,White,Afternoon,March,Newton
1,0.85175884,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
1,0.8269143,Minor,40-45,M,Black,Afternoon,February,Southwest
1,0.9879992,Primary,15-20,M,Black,Morning,January,Wilshire
0,0.30462384,Minor,15-20,F,Black,Evening,February,Wilshire
1,0.7654477,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,N_Hollywood
1,0.8178398,Minor,20-25,F,Other,Afternoon,January,West_LA
0,0.009367684,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,July,Foothill
1,0.97205645,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Mission
0,0.5749395,Minor,15-20,M,White,Evening,April,West_LA
1,0.98986125,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
0,0.11667591,Primary,0-5,M,Black,Afternoon,July,Southwest
1,0.9557123,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0.94831383,Primary,40-45,F,Hispanic/Latin/Mexican,Night,May,Rampart
0,0.15149356,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
0,0.20375888,Primary,10-15,M,White,Evening,January,Hollywood
1,0.82515204,Minor,0-5,X,Unknown,Morning,February,Harbor
0,0.034555893,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,February,Pacific
1,0.99608326,Primary,30-35,M,Black,Morning,March,Southeast
0,0.12521768,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,April,West_Valley
1,0.63490844,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,West_LA
0,0.062371608,Secondary,20-25,F,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.98754483,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0.095322855,Minor,35-40,M,White,Morning,June,Pacific
1,0.9752075,Minor,0-5,X,Unknown,Night,July,Olympic
0,0.4280683,Primary,25-30,F,White,Afternoon,July,Rampart
0,0.021650504,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,January,West_LA
1,0.5566803,Minor,25-30,M,Black,Morning,June,Hollywood
1,0.9899228,Secondary,15-20,M,Black,Morning,June,77th_Street
1,0.9272257,Minor,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.20585553,Minor,40-45,M,Hispanic/Latin/Mexican,Night,May,Mission
0,0.09738851,Primary,25-30,M,White,Morning,May,West_LA
1,0.9189135,Secondary,40-45,M,Other,Afternoon,February,N_Hollywood
1,0.76616645,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,March,Harbor
0,0.13646854,Secondary,55-60,F,Black,Morning,February,Central
0,0.5158275,Secondary,55-60,F,Black,Morning,April,Central
0,0.44756892,Primary,45-50,M,Black,Evening,February,Rampart
1,0.91042733,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,Rampart
1,0.8435019,Primary,15-20,F,Black,Evening,April,Southwest
1,0.8349303,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0.09089786,Secondary,60-65,F,White,Afternoon,June,Topanga
1,0.47193247,Secondary,65-70,M,Black,Afternoon,January,Central
1,0.95838284,Primary,50-55,M,White,Night,April,Van_Nuys
0,0.037937347,Minor,50-55,F,White,Night,March,Devonshire
0,0.5664364,Minor,20-25,F,Black,Morning,April,Hollywood
1,0.95124906,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.09841344,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,May,Harbor
1,0.9399385,Minor,20-25,F,Black,Morning,June,77th_Street
1,0.7784092,Secondary,60-65,M,Hispanic/Latin/Mexican,Morning,April,Northeast
1,0.90388525,Minor,20-25,F,Other,Night,May,Hollenbeck
1,0.9502551,Minor,50-55,M,Hispanic/Latin/Mexican,Night,January,Rampart
1,0.99549496,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.37490922,Secondary,50-55,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.9426292,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Topanga
0,0.13209161,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Topanga
1,0.9206229,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0.9745291,Minor,25-30,M,Hispanic/Latin/Mexican,Night,March,Olympic
0,0.7473957,Primary,0-5,M,Other,Morning,February,N_Hollywood
1,0.9526384,Primary,0-5,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.8099887,Primary,45-50,M,White,Afternoon,June,Pacific
0,0.014934376,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,N_Hollywood
0,0.77527344,Primary,40-45,F,Black,Night,July,Southwest
1,0.79720587,Secondary,40-45,F,Black,Evening,May,Harbor
0,0.020164954,Minor,35-40,F,Other,Afternoon,May,West_LA
0,0.39181432,Minor,65-70,F,White,Afternoon,January,West_LA
1,0.9279328,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
1,0.9431522,Primary,40-45,M,Black,Morning,January,Central
1,0.9164724,Minor,20-25,M,White,Evening,January,Olympic
0,0.11323972,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.23119068,Minor,0-5,X,Unknown,Night,June,Van_Nuys
1,0.19900252,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.94174516,Minor,45-50,M,Hispanic/Latin/Mexican,Night,January,Hollenbeck
1,0.9542199,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
0,0.18873169,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,West_Valley
