77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,1,1,0,0.28941417,50-55,Minor,F,Black,Morning,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,5,2,0,0.027629733,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,May,Van_Nuys
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,35,7,2,1,0.90675205,30-35,Minor,M,Other,Morning,July,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,64,2,2,1,0.9668393,60-65,Primary,M,Other,Evening,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,5,1,0,0.94574505,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,48,1,1,0,0.5452512,45-50,Primary,F,Black,Evening,January,Foothill
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,2,1,0,0.013410086,15-20,Minor,F,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,5,2,1,0.9900423,50-55,Secondary,M,White,Afternoon,May,Topanga
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,6,2,1,0.8467375,10-15,Primary,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,20,6,2,0,0.0031873703,15-20,Primary,M,Hispanic/Latin/Mexican,Evening,June,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,62,2,2,0,0.05219993,60-65,Minor,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,55,1,1,0,0.30318472,50-55,Minor,F,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,2,2,1,0.98901457,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,February,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,16,3,2,0,0.023884606,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,49,4,2,0,0.017349599,45-50,Minor,M,White,Morning,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,3,2,0,0.943926,35-40,Primary,M,White,Afternoon,March,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,3,1,0,0.0054973946,25-30,Primary,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,1,2,0,0.047971502,40-45,Minor,M,Hispanic/Latin/Mexican,Evening,January,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,6,2,1,0.9857547,20-25,Minor,M,Black,Night,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,2,1,0,0.95058626,20-25,Primary,F,Other,Morning,February,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,30,3,2,1,0.9937239,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,3,2,1,0.096874475,30-35,Minor,M,Other Asian,Morning,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,25,5,2,1,0.9985025,20-25,Minor,M,Other,Afternoon,May,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,3,2,1,0.6189723,50-55,Primary,M,Black,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,2,1,1,0.022016719,25-30,Minor,F,Black,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,2,1,0,0.015684696,55-60,Primary,F,White,Afternoon,February,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,6,2,1,0.9688316,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,4,2,1,0.07165468,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,0,0.001279826,,Minor,M,Other,Morning,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,4,2,0,0.13695936,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,2,2,1,0.60020053,45-50,Minor,M,Black,Morning,February,Southwest
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,1,1,0,0.042609964,30-35,Minor,F,Black,Morning,January,N_Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,2,0,0.076168,25-30,Primary,M,White,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,26,4,2,1,0.99902034,25-30,Minor,M,Black,Morning,April,Southeast
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,1,2,0,0.012775168,30-35,Minor,M,White,Afternoon,January,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,32,3,2,1,0.7388224,30-35,Minor,M,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,6,1,1,0.50601834,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,2,1,0,0.02120372,30-35,Secondary,F,Black,Morning,February,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,3,2,1,0.74247205,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,39,2,1,1,0.9605196,35-40,Primary,F,Black,Afternoon,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,5,1,1,0.89821523,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29,5,2,1,0.9829593,25-30,Primary,M,Black,Night,May,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,2,0,0.0051101595,0-5,Primary,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,4,1,1,0.023081101,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,4,1,0,0.024435109,25-30,Primary,F,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,1,0.07759054,,Minor,X,Unknown,Morning,February,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,4,1,0,0.0034114297,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,2,1,1,0.99818534,45-50,Primary,F,Black,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,24,1,1,0,0.0082983645,20-25,Minor,F,Other,Afternoon,January,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,2,1,0.98934466,30-35,Primary,M,Black,Morning,April,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,5,1,0,0.013191333,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,3,2,1,0.9456822,25-30,Minor,M,Black,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,34,4,2,0,0.20895495,30-35,Primary,M,Other,Night,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,3,2,1,0.9951384,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,61,6,2,1,0.010806708,60-65,Primary,M,Black,Morning,June,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34,3,2,0,0.008930655,30-35,Minor,M,Black,Night,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,1,1,0,0.0010987122,25-30,Minor,F,White,Morning,January,Olympic
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,7,2,1,0.98667645,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Hollenbeck
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,1,2,0,0.013748933,40-45,Minor,M,Other,Afternoon,January,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,6,1,1,0.95870495,35-40,Primary,F,Hispanic/Latin/Mexican,Evening,June,Van_Nuys
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25,6,1,0,0.9239261,20-25,Minor,F,Black,Afternoon,June,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,3,1,1,0.19193064,20-25,Minor,F,Black,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,38,5,2,0,0.74316037,35-40,Minor,M,White,Morning,May,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,2,1,1,0.9976236,25-30,Secondary,F,Hispanic/Latin/Mexican,Night,February,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64,3,2,1,0.059931397,60-65,Minor,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43,4,1,0,0.022536116,40-45,Primary,F,Black,Night,April,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,2,2,1,0.9809138,20-25,Primary,M,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,5,2,0,0.011608583,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63,3,2,0,0.051124774,60-65,Minor,M,White,Evening,March,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,36,1,1,0,0.004963166,35-40,Minor,F,Black,Afternoon,January,West_Valley
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,3,2,0,0.05057392,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,1,1,0,0.08062751,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,5,1,1,0.97715056,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,May,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,2,2,1,0.999022,20-25,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25,4,1,0,0.012126486,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,April,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,3,1,0,0.0260386,35-40,Minor,F,Hispanic/Latin/Mexican,Night,March,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59,6,2,1,0.99871135,55-60,Secondary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,5,2,1,0.9042958,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,4,1,0,0.011131199,10-15,Minor,F,Other Asian,Evening,April,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,6,1,1,0.9686622,35-40,Primary,F,Black,Night,June,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59,4,1,1,0.97872615,55-60,Minor,F,White,Night,April,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,4,1,0,0.005907492,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,2,2,0,0.6131004,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,1,2,1,0.50594306,40-45,Primary,M,White,Afternoon,January,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,6,1,0,0.003395031,45-50,Primary,F,White,Night,June,Topanga
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,2,1,0,0.0010828071,30-35,Minor,F,White,Morning,February,N_Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,4,1,1,0.9821938,15-20,Primary,F,Black,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,3,2,1,0.99681705,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,15,6,2,0,0.06745191,10-15,Primary,M,Other,Afternoon,June,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,6,2,1,0.9643333,30-35,Primary,M,White,Afternoon,June,Pacific
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,3,1,1,0.97170883,40-45,Minor,F,Black,Morning,March,Northeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,56,2,2,1,0.98273325,55-60,Minor,M,White,Night,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,2,1,0.864397,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,66,6,1,1,0.7288612,65-70,Minor,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,1,1,0,0.013513543,55-60,Secondary,F,Black,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,35,2,1,1,0.95415473,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59,6,2,1,0.99871135,55-60,Secondary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,6,2,0,0.043607816,30-35,Minor,M,White,Afternoon,June,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,1,2,0,0.008430625,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,January,Pacific
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,3,2,1,0.9955432,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,7,2,0,0.98156047,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,7,3,1,0.99975985,20-25,Primary,X,Black,Morning,July,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,4,1,1,0.9611238,15-20,Minor,F,Black,Evening,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,1,1,1,0.9791931,20-25,Minor,F,Black,Night,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,4,2,0,0.58733225,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,6,2,1,0.9993399,45-50,Primary,M,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,2,1,0.9995579,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,3,2,0,0.02365773,40-45,Primary,M,Unknown,Evening,March,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,41,2,2,0,0.0034306995,40-45,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,West_LA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37,3,1,0,0.0053630415,35-40,Minor,F,White,Night,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,36,5,2,1,0.41958976,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,2,2,1,0.98242605,25-30,Minor,M,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,39,2,2,1,0.9518865,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,February,West_LA
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,2,2,1,0.98132277,45-50,Primary,M,Hispanic/Latin/Mexican,Evening,February,Devonshire
