,Predictions
272,0.8493268955138602
273,0.007447441521280752
274,0.009635766903909633
275,0.011888063870558711
276,0.013537659639630653
277,0.01138461160683212
278,0.8668535693874349
279,0.011869745359078646
280,0.9319793919850581
281,0.011880520367316207
282,0.009152930984968952
283,0.9616550632007346
284,0.8869450664767371
285,0.8689849259153355
286,0.8808149955757897
287,0.007696284144225024
288,0.8933573638166705
289,0.012637425259843146
290,0.8530477350603561
291,0.008148337000994352
292,0.006411819976622331
293,0.008363292097942721
294,0.008651836580270434
295,0.9479678230167102
296,0.012967186324380413
297,0.7981862662371216
298,0.015410467209785813
299,0.8743569629370253
300,0.9465099384956998
301,0.9203908226459498
302,0.010237165774684413
303,0.9049548015896813
304,0.8604013473876215
305,0.02436466285369945
306,0.013239212830635878
307,0.9518743078184843
308,0.941177114609666
309,0.9116329718567612
310,0.011011786038298312
311,0.9149985562697542
312,0.007896231758892517
313,0.8862573603891433
314,0.908039763646393
315,0.9384978425634192
316,0.0110719192463225
317,0.9421127871733292
318,0.9348690129082038
319,0.00836536072336093
320,0.9193600665124759
321,0.9268993464613319
322,0.8848846966769293
323,0.8668605504774627
324,0.8758846410505401
325,0.9171574605852523
326,0.953171097730833
327,0.858088203981298
328,0.023411877131284703
329,0.7889953923863763
330,0.9551314449403825
331,0.008561132842392103
332,0.9212547101998665
333,0.9149215346083375
334,0.938070254344881
335,0.9133815756067956
336,0.9135510506944677
337,0.016099516829841207
338,0.925789882433054
339,0.938534436042897
340,0.8666534035798078
341,0.9565822629779536
342,0.9210280280627807
343,0.007611333431866536
344,0.8527590005881981
345,0.013530857305499862
346,0.9291279303000806
347,0.9443460462835934
348,0.9566711647389938
349,0.01042128949395416
350,0.8435863964353192
351,0.8885632837554721
352,0.8991170036063774
353,0.8309901523607948
354,0.009789586051792483
355,0.004817567140157502
356,0.9594703818216612
357,0.9158933558724949
358,0.008336695159178564
359,0.7999671612618471
360,0.012822596204679838
361,0.9082290405016505
362,0.8964914922244563
363,0.9111868554950082
364,0.8786746116496665
365,0.9018567742793638
366,0.8849971437935422
367,0.9011507104806344
368,0.8494390249738347
369,0.8665110304505025
370,0.9703630205872139
371,0.008616292954569785
372,0.011950255101415952
373,0.8903878709110453
374,0.9468187105139991
375,0.8662067796652457
376,0.016264849282194252
377,0.011354820315544065
378,0.9364377462074711
379,0.8838103413802312
380,0.008576298254055354
381,0.008405671897064228
382,0.817731885801663
383,0.9509304235983104
384,0.8672313017787646
385,0.012905207833817475
386,0.8991373542767889
387,0.004888490516484822
388,0.9481568331454754
389,0.008330037431849457
390,0.9122123175484445
391,0.8672765351404466
392,0.009918937130177097
393,0.003393369747285559
394,0.9352055395065394
395,0.025504106514032312
396,0.8832686669930333
397,0.9291394626159716
398,0.9462751847112505
399,0.8794458181115746
400,0.9452721273497732
401,0.9259080867766883
402,0.9540299456048583
403,0.9236846883803225
404,0.00878556765222031
405,0.012800921471166075
406,0.013671524806269075
407,0.9716672020455493
408,0.005450463526896685
409,0.8737513272900369
410,0.9079593102211803
411,0.8740088856036652
412,0.9602335662709851
413,0.9286092641738105
414,0.00848634688287337
415,0.828865269930101
416,0.9574417405019272
417,0.014033394654696617
418,0.8626877720158025
419,0.885060667738452
420,0.8873730652440798
421,0.9268180489963138
422,0.8933054235345848
423,0.011838669673217882
424,0.8794840366179164
425,0.9192449713356133
426,0.8821147229461321
427,0.9430385768061252
428,0.006655882023446287
429,0.8824768067479986
430,0.015179504465111196
431,0.01239267621218991
432,0.011978612585680885
433,0.010832431306046893
434,0.008726075847470437
435,0.8689692350037425
436,0.8213512279152754
437,0.9550489635455816
438,0.008532491912314012
439,0.011307992963321103
440,0.9024217461428852
441,0.008448095754740259
442,0.008358947180045113
443,0.8953259949324319
444,0.8607367152883035
445,0.00876809727409738
446,0.859039063696624
447,0.013502353064911942
448,0.010851036859673207
449,0.9503567881000796
450,0.8758233320867941
451,0.8172670446642022
452,0.9466991174476972
453,0.011142248640535863
454,0.8961978286518101
455,0.8504876389756276
456,0.8417714616762185
457,0.8885716006349168
458,0.008447067690525225
459,0.014821497796135338
460,0.009791801513045865
461,0.8884570728109752
462,0.8992977275287104
463,0.8454160665914197
464,0.8623785859324195
465,0.9354597077236413
466,0.8022217938885746
467,0.8473442079185988
468,0.8744607717163234
469,0.9608783143301469
470,0.0075050248909092196
471,0.873799800831981
472,0.9279197809211914
473,0.016659923939624312
474,0.9720299645589473
475,0.8478213399551248
476,0.9115873267157376
477,0.012621650182588331
478,0.016686058716914812
479,0.007857590133126478
480,0.9166104903157615
481,0.006308068362298909
482,0.010446227896002509
483,0.9535227680604155
484,0.9012169512867502
485,0.8832585501310337
486,0.010535502252691512
487,0.8863929985435617
488,0.9487110622050295
489,0.006062426865811476
490,0.007612087402480686
491,0.9328472393000806
492,0.9382870196493128
493,0.942604618434495
494,0.9222819181039629
495,0.014276217516181994
496,0.9517932925307511
497,0.0076914825423612726
498,0.8619480015064014
499,0.8994955979102354
500,0.007305203216103041
501,0.8766865391225673
502,0.9045641010982779
503,0.8756956736054322
504,0.912299593326626
505,0.8491494356004008
506,0.8732043210346507
507,0.8378082702574878
508,0.9426074895720897
509,0.9440405317340937
510,0.004818253141156808
511,0.9390327380441826
512,0.008918577056074016
513,0.9258333355757504
514,0.8787553417765852
515,0.009738523689062365
516,0.01097166242886444
517,0.9107973681705746
518,0.8571548048542277
519,0.004276832081031698
520,0.009369771235259915
521,0.8448679695785143
522,0.00878278918232443
523,0.86287827977177
524,0.9218145502982772
525,0.9579545972616043
526,0.008089153010267029
527,0.8194865872331044
528,0.00890011360070288
529,0.9228628807100357
530,0.013067376469638991
531,0.011212287467756828
532,0.8310947681651445
533,0.01194560371951601
534,0.923725607327143
535,0.9352071420642548
536,0.9334615898651991
537,0.9151659081704072
538,0.8771574435864341
539,0.9414685640425078
540,0.010654492402036276
541,0.012409862180967221
542,0.899561380789157
543,0.013459187759899793
544,0.8763166522079754
545,0.013361776975597258
546,0.9583274214250238
547,0.007827038837994859
548,0.006089137369396411
549,0.007588095327731117
550,0.008525642376790432
551,0.8867940787754
552,0.8647652721633299
553,0.857304032679183
554,0.008106516327355155
555,0.00989328326529693
556,0.952294406914625
557,0.014465352714335303
558,0.9114414589321884
559,0.9172401424192673
560,0.010966167241573363
561,0.9522862053552716
562,0.9358575902012383
563,0.8426002354806438
564,0.007288380568816773
565,0.8989124788142306
566,0.015987068117465388
567,0.8935036828871344
568,0.8886960146406803
569,0.0106493676262478
570,0.009635077477699781
571,0.011664420995825575
572,0.016745830057625137
573,0.9389354808298576
574,0.009049894105891711
575,0.006321261192365995
576,0.9015960484858274
577,0.844609992956743
578,0.7495607447434962
579,0.9363008995976932
580,0.012327446289661653
581,0.9408397392175879
582,0.0050955746453778565
583,0.9037818442368982
584,0.9352698818947436
585,0.9574158231719182
586,0.006265369164368342
587,0.013889585284970947
588,0.9336884166805891
589,0.005804631370802779
590,0.011905524278241467
591,0.9553267381240296
592,0.008625732200709805
593,0.837988795254741
594,0.005796738710038971
595,0.8851592120025116
596,0.8473559120791764
597,0.011536416645020154
598,0.9303691333638063
599,0.8637577303228962
600,0.9106861471764769
601,0.7712576244574427
602,0.8952345115800033
603,0.006963057076744717
604,0.9162716075166724
605,0.8554682214802717
606,0.8907865719799082
607,0.8417103800463118
608,0.006014917423196073
609,0.944151767003049
610,0.9218436868189268
611,0.013885611650247999
612,0.8715254779610445
613,0.9301628901460911
614,0.8460317238833064
615,0.015111463441897323
616,0.9403533164089982
617,0.019919775332215315
618,0.009528754812766032
619,0.009314556036655486
620,0.006261648205762994
621,0.9209502793940354
622,0.013236433043833358
623,0.012115204466571786
624,0.8269736945834624
625,0.8850183338249602
626,0.01065369487269379
627,0.8778154017171262
628,0.8636218562069897
629,0.007281901312939984
630,0.8920342298508254
631,0.9271274499506064
632,0.010421629081900306
633,0.9121613676121405
634,0.9374578991953932
635,0.9076840806795374
636,0.8753998571875917
637,0.9378567705421664
638,0.01080252032427775
639,0.9389002213663349
640,0.9242377532017831
641,0.009029710008611842
642,0.9236812451455896
643,0.005882267512205115
644,0.9407418275090652
645,0.006267549649596681
646,0.02046853749544655
647,0.011413765401383748
648,0.014878403055713836
649,0.8098446655347545
650,0.005134261403589169
651,0.010848728340291196
652,0.9264212480013093
653,0.888969180613282
654,0.014757270282284777
655,0.011770887662591442
656,0.011401190456051086
657,0.011659033668928453
658,0.9461498347566086
659,0.7886042846617021
660,0.9181460515415026
661,0.9364118844254706
662,0.9183243615375302
663,0.942607947339584
664,0.9154506770724257
665,0.007915886083704048
666,0.8563293301654313
667,0.7738403993120053
668,0.011622538944204425
669,0.8661751634188946
670,0.8725492953676576
671,0.014044540480640041
672,0.9256841034484201
673,0.0090234370895321
674,0.8877055882790131
675,0.8648649397117175
676,0.010242101262981512
677,0.8496674908053368
678,0.008277606152200414
679,0.962634113809375
680,0.889136460730352
681,0.8754957744386759
682,0.012318469376347832
683,0.858562659360346
684,0.8749460683144454
685,0.9552341246059547
686,0.8993396037473012
687,0.007866772004036127
688,0.034824085297271386
689,0.010861169616808771
690,0.010236877299452954
691,0.9166216274480878
692,0.909964160328002
693,0.9409583275791175
694,0.9308279186107012
695,0.01532277402248732
696,0.9160874514787025
697,0.9390860630166097
698,0.009921296872116599
699,0.9429469520906668
700,0.9043504801481586
701,0.007434957120703792
702,0.011883441882700303
703,0.006307215207506193
704,0.8874463076634145
705,0.004980863087537449
706,0.9423228795167017
707,0.9231305994057445
708,0.006872338283372791
709,0.011189122493280714
710,0.913586190276435
711,0.007048193739282406
712,0.008680344530096366
713,0.02155503497491761
714,0.9446205076156472
715,0.9390144620861299
716,0.8896898245295959
717,0.9273457230983393
718,0.8963467208365465
719,0.8888089309322451
720,0.01774099187180699
721,0.8926322044081798
722,0.007061765907334246
723,0.00623704678895135
724,0.9586439812659879
725,0.8967964770614661
726,0.883579984373792
727,0.8684087971980265
728,0.8918105520891336
729,0.9377439163560519
730,0.8589133168077391
731,0.8850840877162006
732,0.8117607709508524
733,0.9635959473169782
734,0.9077890015537838
735,0.012933120651932983
736,0.9062892354627102
737,0.9450100518375368
738,0.9202188080836011
739,0.009917900889481131
740,0.0058175064368085555
741,0.007647229396614082
742,0.006936032215167888
743,0.8557386675991717
744,0.009228894556853783
745,0.8994783286598179
746,0.01335597549806357
747,0.826300880184652
748,0.9135438692109209
749,0.013618481113487242
750,0.8646512132543976
751,0.813550557447985
752,0.007379756618873224
753,0.8087882439606151
754,0.007539490271015325
755,0.8989465764609184
756,0.8716291705786963
757,0.8507981243033651
758,0.9185274385893649
759,0.008900299550298306
760,0.8875945754082648
761,0.8553239910416066
762,0.9299745054260693
763,0.9282720073549318
764,0.8916354139276436
765,0.8719074753920997
766,0.873856793951152
767,0.014713370107233767
768,0.9458451355579027
769,0.9375566383011943
770,0.9346178982358003
771,0.00804849448026037
772,0.01828600443029213
773,0.009721140421124815
774,0.017147963628310017
775,0.937676629762705
776,0.8150918931513438
777,0.010721210156008657
778,0.8944672722629003
779,0.009606180021713581
780,0.950660980410335
781,0.0077344866504689865
782,0.9507393635439207
783,0.9275634942264488
784,0.016610060254770843
785,0.9497068172815539
786,0.012356181803139426
787,0.9538454876111708
788,0.025616284672334996
789,0.016742463294293214
790,0.010465914228792787
791,0.022575811900596925
792,0.8809903505377847
793,0.007692246749080849
794,0.9005676332718248
795,0.8572356858094762
796,0.8943242448735352
797,0.010955796030376046
798,0.009512874841394806
799,0.9039864410896821
800,0.8241798031570371
801,0.9492707620048869
802,0.9456472669676117
803,0.9069982048562332
804,0.8489969567937119
805,0.004976215875123348
806,0.9482938491620493
807,0.889750923155656
808,0.013713982563160662
809,0.8795729732172263
810,0.9369317197870515
811,0.9162238062876701
812,0.006381301265539008
813,0.8544115977915153
814,0.011609519215862443
815,0.8910092565812021
816,0.8882162623782832
817,0.9514538514200305
818,0.8788231878907378
819,0.8983515643338641
820,0.8731249372790717
821,0.8598719848824844
822,0.9636391404126137
823,0.008984986538734568
824,0.909990475155203
825,0.8916619581434492
826,0.0068320466084823206
827,0.0061292498200405604
828,0.9506396289885725
829,0.009824610693574274
830,0.8404410146112363
831,0.007738637627272709
832,0.8667398468477354
833,0.9443844868790692
834,0.008587811930433668
835,0.8352351153370734
836,0.949644958753916
837,0.012421782619357002
838,0.9322924651927172
839,0.8574541004530548
840,0.921885404980548
841,0.008163110506098713
842,0.8868195155577037
843,0.01435016198340207
844,0.9313512772594488
845,0.006176329277561002
846,0.904502137289754
847,0.010657334900890117
848,0.9026551358929287
849,0.8547510061812963
850,0.9429327096289452
851,0.013874982918116285
852,0.8377575404802012
853,0.9198063891381075
854,0.9335900809682453
855,0.9165530112547136
856,0.8725094995753683
857,0.015268811971333462
858,0.9176364090877343
859,0.9642555869762006
860,0.9108431867375437
861,0.9298954030625819
862,0.010564434210314973
863,0.9174720277611771
864,0.8472066175052139
865,0.9019557002777169
866,0.9434179534914751
867,0.9132893270360563
868,0.01128369007825032
869,0.9344472228370819
870,0.006423519753583793
871,0.006192473758489957
872,0.008793381889869951
873,0.9567055423500043
874,0.00884841513288123
875,0.01007491609150218
876,0.013710253829323341
877,0.012221446210382228
878,0.8813635783708446
879,0.7867259522400567
880,0.9004321288402174
881,0.013389251088806344
882,0.9130830870489341
883,0.8309277016691777
884,0.006606964636801261
885,0.9567229296355125
886,0.8241031950963654
887,0.9279513464067526
888,0.00863636988137518
889,0.006877557155902615
890,0.9303010643558081
891,0.926074246425683
892,0.007251269264283754
893,0.8756699136145204
894,0.009925193258262755
895,0.010776280380649372
896,0.006980053233304311
897,0.9133874733330989
898,0.009550802146072717
899,0.8688100424451047
900,0.006803405767456306
901,0.007902386903854345
902,0.9436832041154758
903,0.009783528754194193
904,0.896138935160806
905,0.008920765683376092
906,0.004733917697467781
907,0.008136404723742637
908,0.011112869045157748
909,0.9108111612177736
910,0.0052342407252672874
911,0.9456022905848065
912,0.8933873477606896
913,0.8842386873577457
914,0.8993261001800974
915,0.8552810604934912
916,0.9407567533432738
917,0.8849355543461996
918,0.008277974720281588
919,0.01364999596776947
920,0.008383351329915403
921,0.8778194313377503
922,0.9170086682002555
923,0.009930996870214875
924,0.9105425934229738
925,0.8940341589106566
926,0.9534646136214168
927,0.857599628341104
928,0.925370511761714
929,0.906561171539427
930,0.9227956394764261
931,0.9229487281742994
932,0.9219160950591928
933,0.006655498256694947
934,0.8988043611852288
935,0.9466737826286522
936,0.9207269307357152
937,0.020424578098900543
938,0.007240550299091643
939,0.008497211856137697
940,0.01305417811165325
941,0.01203359966226293
942,0.9177018123596199
943,0.882686053482433
944,0.9190904174800634
945,0.009223830072094787
946,0.015313895457598427
947,0.8604703797109858
948,0.01346306256027505
949,0.011695411966640893
950,0.9152144369824261
951,0.8809716666522394
952,0.9556355719444878
953,0.014154986224425736
954,0.01621923266902393
955,0.8944753768700223
956,0.011201949942759904
957,0.8621534017693562
958,0.8227820895898519
959,0.8812287331281328
960,0.9642130753644379
961,0.014497911742750468
962,0.9577821140049169
963,0.8711538190478374
964,0.006902378178612657
965,0.9433523117181047
966,0.8619447247514266
967,0.8663833442826286
968,0.9042290412471994
969,0.9114009155752861
970,0.8727622127963823
971,0.01659885151336432
972,0.012113533555997858
973,0.01006288385437667
974,0.9046142385427635
975,0.9755486634631254
976,0.0072056026813616956
977,0.8827581060883501
978,0.016459114044494537
979,0.8410000147988084
980,0.006616769202457372
981,0.012394221642732831
982,0.009482753329488707
983,0.8272248630276512
984,0.936785400048751
985,0.9150698679848024
986,0.907749373788028
987,0.9400540654362983
988,0.9197153068267953
989,0.01089345318688092
990,0.8879258749932495
991,0.017329308666362862
992,0.8491853392400353
993,0.9137211785732063
994,0.011001153774742414
995,0.8911040304021303
996,0.8508572270559489
997,0.007276572455894933
998,0.011727700875203535
999,0.00852856834048413
1000,0.02761803301885911
1001,0.9356316528057417
1002,0.017439284944063483
1003,0.013847411946684632
1004,0.9235336734740845
1005,0.00562029160723774
1006,0.9036291393192334
1007,0.009498718156565613
1008,0.0042303507057343415
1009,0.010488016044459375
1010,0.8154991729012292
1011,0.009415094334629314
1012,0.010226607971587441
1013,0.9141813508300503
1014,0.8393949794703299
1015,0.023123754987834113
1016,0.009014252347789527
1017,0.009705193252326568
1018,0.9080145090465237
1019,0.9278304915360949
1020,0.007164696235648077
1021,0.9266189153092252
1022,0.8326604093501545
1023,0.8378697886787131
1024,0.8034370989465712
1025,0.8821857724472995
1026,0.943728506105136
1027,0.0074845497311423976
1028,0.8709381563976551
1029,0.8011632041626148
1030,0.9315278279646643
1031,0.009138799632222415
1032,0.011383278221664048
1033,0.9588394319383869
1034,0.009297918971563022
1035,0.8836280740161863
1036,0.9101388781781723
1037,0.011524606148877271
1038,0.015370980251730816
1039,0.9406407989138085
1040,0.8870484287713478
1041,0.8432058224891325
1042,0.9400070975369532
1043,0.009781770487440278
1044,0.908223599644131
1045,0.009795382515657355
1046,0.8470485412563109
1047,0.910968575325345
1048,0.007540278194515792
1049,0.8751126534969952
1050,0.006634814115752231
1051,0.7007817838369994
1052,0.9008594739313392
1053,0.008569526279613958
1054,0.8066757632149919
1055,0.9177370868881212
1056,0.9044201273914999
1057,0.9364375453894676
1058,0.9210323441779601
1059,0.954819101212998
1060,0.9384882670167666
1061,0.009408890268505821
1062,0.8526096261286146
1063,0.9003943194347285
1064,0.010141610818795867
1065,0.00950972458680542
1066,0.9479130032762632
1067,0.8896722074243445
1068,0.9369871049573795
1069,0.8801191969256293
1070,0.9462344539866708
1071,0.8782137582323438
1072,0.9247853063772297
1073,0.012519562226059327
1074,0.00996349722780706
1075,0.01515898830502545
1076,0.007072738110838268
1077,0.9285207656471037
1078,0.8496316512913424
1079,0.9526054856091359
1080,0.8760768342003273
1081,0.010541428752591644
1082,0.94869506662625
1083,0.9056448959986902
1084,0.009547469620881257
1085,0.010177820023085893
1086,0.015167809896540959
1087,0.01104279286453699
1088,0.009776684174564116
1089,0.9618503516240591
1090,0.8879228292698418
1091,0.7757744952421674
1092,0.9093532392048367
1093,0.9226746107732794
1094,0.0078083062473307705
1095,0.012110375768941242
1096,0.8856487286739885
1097,0.893152891402916
1098,0.8533826859057543
1099,0.9132467999509392
1100,0.8762122407059412
1101,0.7533266015008016
1102,0.8957652931582921
1103,0.014857620076014325
1104,0.9256989551447619
1105,0.9415338064602728
1106,0.9070718029748784
1107,0.961464044721114
1108,0.8974239914803369
1109,0.006688110144563457
1110,0.015871694126072373
1111,0.008103024606733511
1112,0.9403105539768107
1113,0.8558848231005884
1114,0.006660202974189066
1115,0.013305797684106368
1116,0.9394817832204008
1117,0.9570498188699756
1118,0.01043633629471812
1119,0.8759893229585174
1120,0.853290029358968
1121,0.915536385234645
1122,0.006802322070163334
1123,0.9716343494249076
1124,0.9333789058185104
1125,0.009061925935097803
1126,0.015178421549586318
1127,0.8793538825021981
1128,0.9260676761902783
1129,0.8840973280636958
1130,0.013980330390409192
1131,0.9034244224648847
1132,0.008190815666468475
1133,0.9151284245242545
1134,0.01371423139779277
1135,0.8172721979352215
1136,0.8899583327566989
1137,0.9209076034616
1138,0.9229120848576672
1139,0.8706212118816077
1140,0.007007548812785942
1141,0.8645110172241918
1142,0.010775062731399856
1143,0.007957004848309582
1144,0.010039642595610796
1145,0.01195079599930139
1146,0.9395290935707822
1147,0.9411837929333756
1148,0.9305779662578653
1149,0.8902204620864975
1150,0.02699860526071023
1151,0.01764527595368171
1152,0.0073951398701436084
1153,0.9264053163803048
1154,0.9287106352827396
1155,0.9229897408174709
1156,0.9184137514369387
1157,0.8642291543369871
1158,0.912450565279191
1159,0.9211168547373562
1160,0.012689134487542615
1161,0.013592965360841359
1162,0.9284344966112614
1163,0.920031188868153
1164,0.9426844147199922
1165,0.009180888916507231
1166,0.90285238679333
1167,0.9314409535948401
1168,0.8763411615605747
1169,0.9190590318411045
1170,0.009028230282432511
1171,0.9071293578818711
1172,0.8175023544709307
1173,0.9172167387541436
1174,0.9190255305444761
1175,0.949936686070922
1176,0.9038823255058902
1177,0.9114504147804655
1178,0.8743843335276649
1179,0.011994421375685087
1180,0.8786843132843515
1181,0.00914095794315719
1182,0.8615448496346583
1183,0.8030681873424373
1184,0.8591016145002757
1185,0.8497035320708323
1186,0.8700475224323356
1187,0.00824651361416987
1188,0.8796689666732574
1189,0.9133909144422618
1190,0.8608509513823224
1191,0.8725200280649106
1192,0.8692488518784706
1193,0.8884816456485477
1194,0.012170643909785984
1195,0.9279034741254721
1196,0.9197755809468203
1197,0.005470961233249776
1198,0.9364721865746174
1199,0.9608020089108482
1200,0.02421771283199249
1201,0.8913630060045927
1202,0.868177613783046
1203,0.009571595027055691
1204,0.012404228814534499
1205,0.008903958983050683
1206,0.00490898911801988
1207,0.900793965669679
1208,0.9462851114039222
1209,0.8989551700493732
1210,0.8124123235650954
1211,0.006566755264885343
1212,0.9146965884147396
1213,0.008713465938922884
1214,0.006854877385877065
1215,0.9369048650088043
1216,0.9329778046337406
1217,0.006257842840960431
1218,0.9002275799699128
1219,0.8954844849461764
1220,0.8711760697289701
1221,0.9368693015806593
1222,0.8775949685735916
1223,0.9408109748192559
1224,0.8664646485558172
1225,0.023261662661629448
1226,0.9453843697478748
1227,0.012757191441822621
1228,0.010909537320728007
1229,0.01317258648830032
1230,0.006636059731994109
1231,0.01193307167406057
1232,0.9559117517035431
1233,0.9192404856819945
1234,0.9354528324133649
1235,0.9482377475428853
1236,0.9506310182901023
1237,0.8963617592944808
1238,0.7951855784520744
1239,0.8941970674891073
1240,0.8983561354758075
1241,0.8562911734776567
1242,0.029157888215218385
1243,0.8741907378823639
1244,0.8422456987742881
1245,0.9364956721952351
1246,0.8530534991999837
1247,0.006514522909316907
1248,0.826129563819247
1249,0.010565752430812493
1250,0.9509219106541282
1251,0.00882548382299591
1252,0.0065599992036199355
1253,0.8803392649204265
1254,0.00897850709511507
